id,journey_id,quiz_id,submitter_id,version_id,status,as_trial_subscriber,created_at,updated_at,reviewer_id,started_review_at,ended_review_at,rating,submission_duration
174330,14,563,32258,"15,967",1,0,,2019-07-22 16:00:00,"8,007",,,4,0
178117,14,1099,32258,"13,926",1,0,,2019-08-07 13:11:00,"275,444",,,4,0
194807,129,4495,32258,"15,949",1,0,,2019-09-01 23:49:00,"151,533",,,4,0
208457,123,4350,32258,"15,932",1,0,,2019-09-17 05:29:00,"1,295",,,3,0
269374,153,5635,32258,"18,913",1,0,,2019-12-19 11:17:00,"5,455",,,1,0
270111,55,1573,32258,"19,929",1,0,,2019-12-21 01:15:00,"189,872",,,3,0
272635,55,1588,32258,"19,933",-1,0,,2019-12-27 09:30:00,"189,872",,,0,0
272830,55,1588,32258,"19,933",1,0,,2019-12-28 17:09:00,"189,872",,,4,0
273725,55,1675,32258,"19,934",-1,0,,2019-12-31 11:39:00,"23,546",,,0,0
274339,55,1675,32258,"19,934",1,0,,2019-12-31 19:59:00,"51,379",,,4,0
275229,55,1716,32258,"19,939",1,0,,2020-01-03 13:58:00,"23,546",,,4,0
275917,55,1761,32258,"21,867",1,0,,2020-01-06 11:41:00,"10,455",,,4,0
313968,135,5032,32258,"26,741",1,0,,2020-04-10 22:08:00,"3,194",,,3,0
428796,184,8547,32258,"28,196",1,0,,2020-06-30 05:33:00,"714,894",,,5,0
468339,163,7428,32258,"30,379",1,0,,2020-08-06 11:30:00,"423,464",,,4,0
479279,185,10149,32258,"50,835",1,0,,2020-08-17 23:58:00,"128,898",,,3,0
490164,185,10179,32258,"50,843",1,0,,2020-08-29 22:10:00,"714,894",,,5,0
496884,185,10629,32258,"54,875",1,0,,2020-08-30 23:47:00,"714,894",,,4,0
559465,129,4497,32258,"37,896",-1,0,,2020-10-15 14:29:00,"151,533",,,0,0
560452,129,4497,32258,"37,896",1,0,,2020-10-16 10:31:00,"151,533",,,3,0
579081,129,4498,32258,"39,747",1,0,,2020-11-02 10:02:00,"10,455",,,4,0
583686,74,2845,32258,,-1,0,,2020-11-02 12:10:00,"505,474",,,0,0
587716,74,2845,32258,,-1,0,,2020-11-04 12:53:00,"578,340",,,0,0
587901,74,2845,32258,,1,0,,2020-11-04 14:32:00,"578,340",,,5,0
619661,165,10534,32258,"53,700",1,0,,2020-12-29 12:28:00,"151,533",,,3,0
622986,165,10539,32258,"53,690",1,0,,2021-01-05 08:57:00,"151,533",,,3,0
693890,261,14967,32258,"56,355",1,0,,2021-04-18 09:18:00,"275,444",,,5,0
704783,313,16215,32258,"59,248",1,0,,2021-04-28 09:58:00,"5,455",,,5,0
728228,159,8625,32258,"61,529",1,0,2021-05-19 13:52:00,2021-05-20 13:19:00,"151,533",2021-05-20 13:17:00,2021-05-20 13:19:00,3,0
755667,219,9301,32258,"64,527",-1,0,,2021-06-10 18:21:00,"737,683",,,0,0
759117,219,9301,32258,"64,527",1,0,,2021-06-12 20:20:00,"737,683",,,3,0
774317,271,17780,32258,"65,595",1,0,,2021-06-19 19:25:00,"811,337",,,5,0
804367,219,9636,32258,"64,867",-1,0,,2021-07-06 11:48:00,"648,933",,,0,0
810392,219,9636,32258,"65,127",-1,0,,2021-07-08 19:28:00,"648,933",,,0,0
815002,271,17789,32258,"65,600",1,0,,2021-07-09 02:09:00,"811,337",,,5,0
815437,219,9636,32258,"78,752",1,0,,2021-07-11 18:12:00,"648,933",,,3,0
822187,219,9821,32258,"65,540",1,0,,2021-07-15 09:56:00,"648,933",,,3,0
833700,271,17800,32258,"66,554",-1,0,,2021-07-16 23:03:00,"811,337",,,0,0
834950,271,17800,32258,"66,554",1,0,,2021-07-17 23:04:00,"811,337",,,5,0
906082,287,12562,32258,"89,948",-1,0,,2021-08-23 10:25:00,"348,420",,,0,0
912752,276,19232,32258,"128,420",1,0,,2021-08-30 10:16:00,"275,444",,,5,0
913497,287,12562,32258,"89,948",1,0,,2021-08-30 07:53:00,"125,082",,,5,0
916207,276,19247,32258,"69,887",-1,0,,2021-09-01 10:40:00,"275,444",,,0,0
916892,276,19247,32258,"69,887",1,0,,2021-09-02 11:51:00,"275,444",,,5,0
918967,287,12607,32258,"89,953",-1,0,,2021-09-06 07:53:00,"125,082",,,0,0
920057,287,12607,32258,"89,953",1,0,,2021-09-06 09:57:00,"151,533",,,5,0
922637,287,12577,32258,"89,958",-1,0,,2021-09-13 06:09:00,"125,082",,,0,0
924432,287,12577,32258,"89,958",-1,0,,2021-09-14 07:46:00,"125,082",,,0,0
930447,287,12577,32258,"89,958",-1,0,,2021-09-22 08:56:00,"348,420",,,0,0
932937,287,12577,32258,"89,958",1,0,,2021-09-27 07:34:00,"125,082",,,5,420
934007,315,16849,32258,"82,337",-1,0,,2021-09-27 16:28:00,"348,420",,,0,300
934262,315,16849,32258,"82,337",1,0,,2021-09-28 06:34:00,"125,082",,,4,300
1006707,14,258,32258,"84,287",1,0,,2021-12-31 11:37:00,"535,627",,,5,360
1006957,14,560,32258,"84,292",1,0,,2022-01-01 09:18:00,"535,627",,,5,480
1007597,14,1099,32258,"84,297",1,0,,2022-01-03 07:37:00,"535,627",,,5,720
1010197,342,21392,32258,"117,655",1,0,,2022-01-07 08:37:00,"811,337",,,5,180
1051548,133,4692,32258,"99,248",1,0,,2022-03-07 01:23:00,"4,275",,,4,120
1060363,133,4698,32258,"99,253",-1,0,,2022-03-14 16:31:00,"4,275",,,0,600
1061998,133,4698,32258,"99,253",-1,0,,2022-03-15 01:38:00,"4,275",,,0,600
1063443,133,4698,32258,"99,253",1,0,,2022-03-15 11:57:00,"340,395",,,5,600
1097473,195,10927,32258,"104,365",1,0,,2022-04-17 22:00:00,"257,369",,,4,720
1098083,352,22843,32258,"91,723",-1,0,,2022-04-19 21:59:00,"535,627",,,0,120
1121968,171,8107,32258,"106,995",1,0,2022-05-04 00:12:00,2022-05-06 19:21:00,"2,060,532",2022-05-06 18:50:00,2022-05-06 19:21:00,4,720
1687635,445,28265,32258,"128,175",-2,0,,2023-02-01 03:24:00,,,,0,360
1687640,445,28265,32258,"128,175",-2,0,,2023-02-01 03:44:00,,,,0,360
1687645,445,28265,32258,"128,175",1,0,,2023-02-01 09:04:00,"535,627",,,4,420
1741145,387,23178,32258,"128,355",1,0,,2023-03-07 19:08:00,"714,894",,,4,120
1753405,352,22843,32258,"127,870",1,0,,2023-03-13 16:59:00,"918,536",,,5,"2,880"
1758040,352,22848,32258,"127,865",-1,0,,2023-03-16 12:15:00,"918,536",,,0,"2,160"
1758155,352,22848,32258,"127,865",1,0,,2023-03-16 14:33:00,"411,263",,,4,"2,160"
1764770,80,4377,32258,"128,610",1,0,,2023-03-19 14:11:00,"461,841",,,5,120
1764810,51,1247,32258,"125,185",1,0,,2023-03-19 14:52:00,"535,627",,,4,360
1765330,510,26955,32258,"134,638",1,0,,2023-03-20 02:59:00,"811,337",,,5,240
1770790,520,26375,32258,,-2,0,,2023-03-22 12:04:00,,,,0,120
1770970,520,26375,32258,,1,0,,2023-03-23 10:07:00,"151,533",,,5,180
1772910,123,4350,32258,"128,255",-1,0,,2023-03-23 11:00:00,"352,200",,,0,180
1773020,123,4350,32258,"128,255",1,0,,2023-03-23 11:48:00,"2,745",,,4,180
1786845,202,9121,32258,"127,000",1,0,,2023-03-27 13:58:00,"423,541",,,4,480
1800180,165,10534,32258,"128,340",-2,0,,2023-04-03 15:44:00,,,,0,"2,160"
1800465,165,10534,32258,"128,340",1,0,,2023-04-04 05:23:00,"411,263",,,5,"2,160"
1802705,165,10539,32258,"128,360",-1,0,,2023-04-04 17:03:00,"411,263",,,0,"1,440"
1802955,165,10539,32258,"128,360",1,0,,2023-04-05 22:06:00,"673,120",,,4,"1,440"
1844415,202,9126,32258,"128,000",-1,0,2023-05-03 08:36:00,2023-05-04 08:36:00,"423,541",2023-05-04 08:02:00,2023-05-04 08:36:00,0,300
1858230,202,9126,32258,"128,000",-1,0,2023-05-08 10:16:00,2023-05-09 21:27:00,"423,541",2023-05-09 20:55:00,2023-05-09 21:27:00,0,360
1881545,202,9126,32258,"128,000",-1,0,2023-05-13 07:37:00,2023-05-15 11:11:00,"423,541",2023-05-15 10:23:00,2023-05-15 11:11:00,0,360
1886460,202,9126,32258,"128,000",-1,0,2023-05-15 11:26:00,2023-05-15 16:07:00,"423,541",2023-05-15 13:39:00,2023-05-15 16:07:00,0,360
1888980,202,9126,32258,"128,000",1,0,2023-05-16 09:21:00,2023-05-18 20:44:00,"449,424",2023-05-18 19:40:00,2023-05-18 20:38:00,4,360
2343953,387,23178,32258,"149,103",1,0,,2023-10-09 19:44:00,"212,085",,,5,180
2778293,184,8547,32258,,1,0,,2023-12-27 02:19:00,"380,375",,,5,180
2826643,195,11192,32258,,-1,0,,2024-01-28 23:18:00,"257,369",,,0,300
2837128,195,11192,32258,,-1,0,,2024-02-05 13:30:00,"449,312",,,0,600
2858528,403,23448,32258,"175,724",1,0,,2024-02-20 16:45:00,"2,745",,,5,300
2862173,413,24448,32258,"167,113",-1,0,,2024-02-22 16:04:00,"2,277,123",,,0,300
2863863,413,24448,32258,"167,113",1,0,,2024-02-23 15:01:00,"2,277,123",,,4,60
2928758,315,16849,32258,"155,747",-1,0,,2024-03-07 23:36:00,"2,277,123",,,0,180
2943643,195,11192,32258,,-1,0,,2024-03-15 00:43:00,"1,860,887",,,0,180
2945583,195,11192,32258,,1,0,,2024-03-15 12:33:00,"411,925",,,4,60
2990657,159,8625,32258,"179,531",-1,0,,2024-03-31 04:16:00,"411,925",,,0,360
2993737,159,8625,32258,"179,531",1,0,,2024-04-01 13:42:00,"411,925",,,5,360
3001267,315,16849,32258,"155,747",1,0,,2024-04-03 18:52:00,"96,989",,,4,180
3001962,261,14967,32258,"162,953",1,0,,2024-04-04 00:51:00,"1,629,552",,,5,180
3008817,123,4350,32258,,-1,0,,2024-04-06 16:59:00,"1,103,929",,,0,180
3008862,123,4350,32258,,1,0,,2024-04-06 17:31:00,"1,103,929",,,3,180
3028377,413,24473,32258,"167,123",1,0,,2024-04-19 21:52:00,"670,954",,,4,480
3916263,663,36448,32258,,-1,0,,2025-01-14 20:29:00,"788,249",,,0,720
3917118,663,36448,32258,,1,0,,2025-01-15 12:04:00,"788,249",,,5,600
4279964,80,4377,32258,"178,151",1,0,,2025-06-03 18:05:00,"787,116",,,4,360
4407395,703,38018,32258,,1,0,,2025-10-09 16:58:00,"379,361",,,5,720
4420250,703,38038,32258,,-1,0,,2025-10-20 01:21:00,"379,361",,,0,600
4420361,703,38038,32258,,-1,0,,2025-10-20 08:14:00,"918,536",,,0,600
4420544,703,38038,32258,,1,0,,2025-10-20 12:55:00,"918,536",,,5,600
4422527,703,38058,32258,,-1,0,,2025-10-21 20:44:00,"379,361",,,0,480
4422654,703,38058,32258,,1,0,,2025-10-21 21:38:00,"379,361",,,5,360
105013,32,770,96989,"6,809",1,0,,2018-09-02 22:20:00,"1,295",,,4,0
118042,72,2204,96989,"6,845",1,0,,2018-10-05 00:03:00,"160,797",,,3,0
118855,72,2207,96989,"6,848",1,0,,2018-10-07 12:11:00,"160,797",,,2,0
119245,72,2228,96989,"6,851",-1,0,,2018-10-07 20:25:00,"160,797",,,0,0
119272,72,2228,96989,"6,851",-1,0,,2018-10-07 23:01:00,"160,797",,,0,0
119788,72,2228,96989,"6,851",-1,0,,2018-10-10 05:06:00,"160,797",,,0,0
160956,104,3560,96989,"22,052",1,0,2019-05-18 05:30:00,2019-05-18 08:58:00,"1,295",2019-05-18 08:58:00,2019-05-18 08:58:00,4,0
164201,83,3665,96989,"12,919",1,0,,2019-06-15 17:31:00,"151,533",,,3,0
164213,123,4350,96989,"12,353",1,0,,2019-06-15 20:48:00,"275,444",,,5,0
165232,83,3670,96989,"12,920",1,0,,2019-06-20 05:45:00,"1,295",,,3,0
179650,51,1247,96989,"14,184",1,0,,2019-08-10 02:42:00,"160,797",,,3,0
240709,74,2845,96989,"17,210",1,0,,2019-11-03 11:18:00,"1,084",,,4,0
264140,74,2850,96989,"21,895",-1,0,,2019-12-08 21:14:00,"244,883",,,0,0
264327,74,2850,96989,"21,895",1,0,,2019-12-09 21:13:00,"51,379",,,3,0
268916,74,2855,96989,"19,274",-1,0,,2019-12-18 10:56:00,"244,883",,,0,0
270218,74,2855,96989,"19,274",-1,0,,2019-12-21 16:26:00,"17,832",,,0,0
270340,74,2855,96989,"19,274",1,0,,2019-12-23 06:22:00,"17,832",,,1,0
270803,153,5635,96989,"19,229",-1,0,,2019-12-22 22:40:00,"5,455",,,0,0
280848,153,5635,96989,"19,970",1,0,,2020-01-16 18:30:00,"5,455",,,2,0
314472,32,773,96989,"26,756",1,0,,2020-04-11 14:39:00,"5,455",,,5,0
423591,171,8107,96989,"29,899",-1,0,,2020-06-25 14:08:00,"134,120",,,0,0
423821,171,8107,96989,"29,899",-2,0,,2020-06-25 15:29:00,,,,0,0
423846,171,8107,96989,"29,899",-1,0,,2020-06-25 20:32:00,"134,120",,,0,0
424266,171,8107,96989,"29,899",1,0,,2020-06-26 09:30:00,"134,120",,,4,0
1051108,342,21392,96989,"117,655",1,0,,2022-03-05 21:36:00,"671,393",,,3,270
1051493,261,14967,96989,"89,168",1,0,,2022-03-06 16:11:00,"671,393",,,4,200
1055923,315,16849,96989,"89,248",-1,0,,2022-03-10 17:14:00,"617,160",,,0,260
1056033,315,16849,96989,"89,248",1,0,,2022-03-10 19:26:00,"617,160",,,4,260
1093738,163,7428,96989,"113,145",-1,0,,2022-04-12 08:44:00,"855,837",,,0,"1,920"
1093773,163,7428,96989,"113,145",1,0,,2022-04-12 09:29:00,"855,837",,,5,"1,920"
1102678,219,9301,96989,"101,496",-2,0,,2022-04-20 06:29:00,,,,0,300
1102683,219,9301,96989,"101,496",-1,0,,2022-04-20 08:49:00,"2,745",,,0,300
1104353,219,9301,96989,"101,496",-1,0,,2022-04-21 06:44:00,"2,745",,,0,300
1105728,219,9301,96989,"101,496",1,0,,2022-04-22 06:16:00,"2,745",,,4,300
1136623,403,23448,96989,"94,768",-1,0,2022-05-16 23:46:00,2022-05-17 08:58:00,"275,444",2022-05-17 08:44:00,2022-05-17 08:58:00,0,240
1136973,403,23448,96989,"105,385",1,0,2022-05-17 11:08:00,2022-05-17 13:23:00,"275,444",2022-05-17 12:53:00,2022-05-17 13:23:00,4,240
1147883,133,4692,96989,"99,248",-1,0,2022-05-25 21:55:00,2022-05-26 02:10:00,"4,275",2022-05-26 02:08:00,2022-05-26 02:10:00,0,60
1148273,133,4692,96989,"99,248",1,0,2022-05-26 05:55:00,2022-05-27 01:33:00,"4,275",2022-05-27 01:32:00,2022-05-27 01:33:00,5,60
1200588,219,9636,96989,"117,770",-1,0,,2022-06-19 09:26:00,"855,837",,,0,360
1202043,219,9636,96989,"117,770",-1,0,,2022-06-19 16:30:00,"617,160",,,0,360
1202268,219,9636,96989,"117,770",-2,0,,2022-06-19 16:38:00,,,,0,360
1202273,219,9636,96989,"117,770",1,0,,2022-06-19 17:26:00,"617,160",,,4,360
1238283,219,9821,96989,"111,535",-2,0,,2022-06-26 14:53:00,,,,0,240
1238353,219,9821,96989,"111,535",-1,0,,2022-06-26 15:25:00,"617,160",,,0,240
1238548,219,9821,96989,"111,535",-1,0,,2022-06-26 21:34:00,"617,160",,,0,240
1240963,219,9821,96989,"111,535",1,0,,2022-06-27 06:09:00,"2,745",,,4,240
1382440,413,24448,96989,"105,990",1,0,,2022-08-22 10:51:00,"275,444",,,4,240
1393005,413,24473,96989,"104,930",1,0,,2022-08-26 11:25:00,"275,444",,,5,300
1662990,418,24493,96989,"123,060",1,0,,2023-01-09 15:20:00,"275,444",,,5,"1,440"
1673625,418,24523,96989,"128,595",-1,0,,2023-01-20 16:19:00,"275,444",,,0,"1,920"
1676655,418,24523,96989,"128,595",1,0,,2023-01-27 09:43:00,"275,444",,,4,"1,920"
2806833,610,33818,96989,,1,0,,2024-01-11 16:01:00,"787,116",,,5,60
2942113,261,14967,96989,"162,953",1,0,,2024-03-13 16:49:00,"788,249",,,5,240
2943313,342,21392,96989,,1,0,,2024-03-14 08:45:00,"787,116",,,5,240
2946153,610,34793,96989,"177,782",1,0,,2024-03-15 13:57:00,"787,116",,,5,240
2956298,271,17780,96989,"161,223",1,0,,2024-03-19 21:13:00,"572,874",,,5,360
3967293,743,39703,96989,"167,946",-1,0,,2025-02-04 16:47:00,"3,204,279",,,0,120
4387454,881,44780,96989,"178,703",1,0,,2025-09-28 19:50:00,"787,116",,,5,600
48460,26,629,102556,,-1,0,,2017-04-27 22:51:00,"18,176",,,0,0
48628,26,629,102556,,-1,0,,2017-04-30 08:24:00,558,,,0,0
49222,26,629,102556,,-1,0,2017-05-05 20:34:00,2017-05-05 21:42:00,"18,176",2017-05-05 20:34:00,2017-05-05 21:42:00,0,0
49252,26,629,102556,,1,0,2017-05-06 13:13:00,2017-05-06 23:12:00,"18,176",2017-05-06 13:13:00,2017-05-06 23:12:00,3,0
49570,26,632,102556,,1,0,2017-05-10 19:29:00,2017-05-11 07:28:00,"18,176",2017-05-10 19:29:00,2017-05-11 07:28:00,2,0
158644,14,258,102556,"11,732",1,0,,2019-04-15 02:14:00,"8,007",,,4,0
159530,14,332,102556,"11,734",-1,0,2019-05-01 20:28:00,2019-05-01 21:29:00,"275,444",2019-05-01 21:14:00,2019-05-01 21:29:00,0,0
159541,14,332,102556,"11,734",1,0,2019-05-01 22:34:00,2019-05-03 05:52:00,"121,543",2019-05-03 05:32:00,2019-05-03 05:52:00,3,0
162490,51,1247,102556,"12,431",1,0,2019-05-29 22:52:00,2019-05-29 23:24:00,"151,533",2019-05-29 23:23:00,2019-05-29 23:24:00,3,0
162512,55,1573,102556,"12,465",-1,0,2019-05-30 07:05:00,2019-05-30 09:06:00,"28,465",2019-05-30 08:51:00,2019-05-30 09:06:00,0,0
162576,55,1573,102556,"12,465",-1,0,2019-05-30 21:22:00,2019-05-30 22:23:00,"275,444",2019-05-30 22:12:00,2019-05-30 22:23:00,0,0
162604,55,1573,102556,"12,465",-1,0,2019-05-31 08:02:00,2019-05-31 11:01:00,"28,465",2019-05-31 10:58:00,2019-05-31 11:01:00,0,0
162618,55,1573,102556,"12,465",1,0,2019-05-31 12:39:00,2019-05-31 13:50:00,"28,465",2019-05-31 13:12:00,2019-05-31 13:50:00,2,0
171076,80,4377,102556,"13,334",1,0,,2019-07-08 18:36:00,"1,295",,,4,0
491214,123,4350,102556,"30,854",1,0,,2020-08-26 11:38:00,"23,546",,,3,0
720901,80,4377,102556,"82,247",1,0,2021-05-12 20:29:00,2021-05-14 22:29:00,"10,455",2021-05-14 20:35:00,2021-05-14 22:29:00,5,0
728055,51,1247,102556,"63,922",1,0,2021-05-19 11:48:00,2021-05-19 16:01:00,872,2021-05-19 16:00:00,2021-05-19 16:01:00,3,0
1032693,315,16849,102556,"89,248",1,0,,2022-02-20 23:23:00,"648,933",,,5,750
1345200,403,23448,102556,"105,385",1,0,,2022-07-26 14:27:00,"2,745",,,4,"1,440"
1629670,261,14967,102556,"117,645",-1,0,,2022-12-13 09:05:00,"212,085",,,0,720
1632950,261,14967,102556,"117,645",1,0,,2022-12-14 09:36:00,"212,085",,,4,600
1683635,387,23178,102556,"120,295",1,0,,2023-01-28 06:14:00,"714,894",,,5,30
1702935,80,4377,102556,"122,890",1,0,,2023-02-20 21:59:00,"423,541",,,5,30
1732195,51,1247,102556,"124,080",1,0,,2023-03-04 18:36:00,"108,568",,,5,"1,440"
1755675,14,560,102556,"125,495",1,0,,2023-03-15 00:33:00,"408,923",,,3,"2,880"
1765300,14,1099,102556,"124,635",-1,0,,2023-03-19 21:03:00,"918,536",,,0,720
1765655,14,1099,102556,"124,635",1,0,,2023-03-20 11:03:00,"423,541",,,5,780
1815215,352,22843,102556,"127,870",1,0,,2023-04-11 03:32:00,"411,263",,,4,"4,320"
1823280,352,22848,102556,"127,865",-1,0,,2023-04-17 00:22:00,"38,337",,,0,"5,760"
1823540,352,22848,102556,"127,865",-1,0,,2023-04-17 23:56:00,"408,923",,,0,"5,760"
1824875,352,22848,102556,"127,865",-1,0,,2023-04-18 16:38:00,"535,627",,,0,"5,760"
1826410,352,22848,102556,"127,865",-1,0,,2023-04-20 11:02:00,"461,841",,,0,"5,760"
1827825,352,22848,102556,"127,865",1,0,,2023-04-21 14:38:00,"535,627",,,3,"5,760"
1894260,335,20522,102556,"127,975",-1,0,2023-05-18 11:18:00,2023-05-22 17:06:00,"2,859,015",2023-05-22 16:03:00,2023-05-22 17:06:00,0,"2,880"
1912170,445,28265,102556,"128,175",-1,0,2023-05-24 22:04:00,2023-05-25 08:38:00,"257,369",2023-05-25 08:36:00,2023-05-25 08:38:00,0,"1,440"
1912430,335,20522,102556,"128,445",-1,0,2023-05-24 23:20:00,2023-05-27 13:20:00,"428,965",2023-05-27 13:15:00,2023-05-27 13:20:00,0,"2,880"
1917210,445,28265,102556,"129,240",1,0,2023-05-26 15:44:00,2023-05-27 09:38:00,"461,841",2023-05-27 09:02:00,2023-05-27 09:38:00,3,"1,440"
1922730,335,20522,102556,"132,583",-1,0,2023-05-28 15:12:00,2023-05-28 16:18:00,"428,965",2023-05-28 16:15:00,2023-05-28 16:18:00,0,"2,160"
1923345,335,20522,102556,"132,583",1,0,2023-05-28 18:18:00,2023-05-28 18:29:00,"428,965",2023-05-28 18:28:00,2023-05-28 18:29:00,3,"2,160"
1938320,423,25440,102556,"153,620",-1,0,,2023-06-03 03:02:00,"714,894",,,0,60
1938325,423,25440,102556,"153,620",-1,0,,2023-06-03 03:21:00,"714,894",,,0,60
1938420,423,25440,102556,"153,620",1,0,,2023-06-03 07:07:00,"714,894",,,5,60
1943250,423,24298,102556,,1,0,,2023-06-05 13:50:00,"714,894",,,5,60
1953965,428,24765,102556,"129,535",1,0,,2023-06-09 22:40:00,"500,795",,,5,120
1973550,428,25010,102556,"131,950",-1,0,,2023-06-22 12:40:00,"500,795",,,0,360
1973670,428,25010,102556,"131,950",1,0,,2023-06-22 15:40:00,"500,795",,,5,120
2097420,287,12562,102556,"131,525",-1,0,,2023-07-10 06:52:00,"435,500",,,0,"2,160"
2112570,287,12562,102556,"131,525",1,0,,2023-07-11 12:59:00,"435,500",,,5,"2,160"
2120955,287,12607,102556,"131,530",1,0,,2023-07-13 19:14:00,"411,925",,,5,"1,440"
2124420,287,12577,102556,"144,653",-2,0,,2023-07-13 14:10:00,,,,0,"1,440"
2125935,287,12577,102556,"144,653",-2,0,,2023-07-13 17:46:00,,,,0,"2,880"
2126040,287,12577,102556,"144,653",-2,0,,2023-07-13 18:03:00,,,,0,"2,881"
2126050,287,12577,102556,"144,653",-1,0,,2023-07-14 14:16:00,"992,361",,,0,"2,881"
2131740,287,12577,102556,"144,653",1,0,,2023-07-14 23:29:00,"918,536",,,5,"1,441"
2226098,433,28465,102556,"135,968",-1,0,,2023-09-06 21:23:00,"500,795",,,0,240
2226153,433,28465,102556,"135,968",-1,0,,2023-09-06 22:57:00,"811,337",,,0,240
2226413,433,28465,102556,"135,968",1,0,,2023-09-07 06:34:00,"811,337",,,5,240
2251713,433,28535,102556,"143,148",-1,0,,2023-09-16 05:31:00,"811,337",,,0,720
2254903,261,14967,102556,"162,953",1,0,,2023-09-15 18:40:00,"670,954",,,5,120
2256208,433,28535,102556,"143,148",1,0,,2023-09-18 12:51:00,"3,145,050",,,4,720
2288143,433,31390,102556,"143,153",1,0,,2023-09-27 13:14:00,"3,145,050",,,5,360
2980442,123,4350,102556,,-1,0,,2024-03-28 02:38:00,"1,629,552",,,0,"1,440"
2980502,123,4350,102556,,1,0,,2024-03-28 03:38:00,"1,297,871",,,5,"1,440"
2994097,315,16849,102556,"155,747",-1,0,,2024-04-01 00:11:00,"1,629,552",,,0,360
2994332,315,16849,102556,"155,747",-1,0,,2024-04-01 03:20:00,"1,297,871",,,0,360
2994587,315,16849,102556,"155,747",1,0,,2024-04-01 09:35:00,"96,989",,,5,421
3009947,261,14967,102556,"162,953",1,0,,2024-04-07 10:27:00,"788,249",,,5,120
3018517,610,33818,102556,,1,0,,2024-04-14 10:38:00,"787,116",,,5,60
3022082,610,34793,102556,"177,782",1,0,,2024-04-16 16:20:00,"787,116",,,5,120
3024957,271,17780,102556,"161,223",1,0,,2024-04-18 10:20:00,"572,874",,,5,360
3049767,271,17789,102556,"161,228",-1,0,,2024-04-29 13:12:00,"572,874",,,0,"1,440"
3049817,271,17789,102556,"161,228",1,0,,2024-04-29 13:32:00,"572,874",,,5,"1,440"
3057997,271,17800,102556,"160,043",-1,0,2024-05-03 00:18:00,2024-05-03 02:05:00,"1,629,552",2024-05-03 00:22:00,2024-05-03 02:05:00,0,"1,440"
3058172,271,17800,102556,"160,043",-1,0,2024-05-03 05:28:00,2024-05-03 07:09:00,"572,874",2024-05-03 06:29:00,2024-05-03 07:09:00,0,"1,440"
3058232,271,17800,102556,"160,043",1,0,2024-05-03 07:43:00,2024-05-03 07:51:00,"572,874",2024-05-03 07:43:00,2024-05-03 07:51:00,5,"1,440"
3077362,413,24448,102556,"167,113",-1,0,2024-05-09 17:16:00,2024-05-09 18:26:00,"1,378,812",2024-05-09 17:17:00,2024-05-09 18:26:00,0,"1,440"
3080202,413,24448,102556,"167,113",1,0,2024-05-10 12:32:00,2024-05-10 12:45:00,"2,277,123",2024-05-10 12:32:00,2024-05-10 12:45:00,5,"1,440"
3082407,276,19232,102556,,-1,0,2024-05-11 01:05:00,2024-05-11 05:26:00,"212,085",2024-05-11 03:35:00,2024-05-11 05:26:00,0,"1,440"
3371728,163,36393,102556,,-1,0,,2024-07-19 22:25:00,"376,964",,,0,720
3371793,163,36393,102556,,-1,0,,2024-07-20 00:55:00,"1,629,552",,,0,720
3371918,163,36393,102556,,1,0,,2024-07-20 08:33:00,"2,745",,,5,780
3374358,163,36398,102556,"167,616",1,0,,2024-07-23 00:21:00,"2,745",,,5,360
3376588,276,19232,102556,,-1,0,,2024-07-25 15:57:00,"572,874",,,0,"1,440"
3376953,413,24473,102556,"167,123",-1,0,,2024-07-25 16:46:00,"2,277,123",,,0,"1,440"
3378538,165,10534,102556,"167,521",-1,0,,2024-07-27 16:31:00,"393,736",,,0,"1,440"
3380208,276,19232,102556,,-1,0,,2024-08-01 09:47:00,"212,085",,,0,"2,160"
3382098,413,24473,102556,"167,123",1,0,,2024-08-01 10:35:00,"2,277,123",,,4,"1,440"
3382148,165,10534,102556,"167,521",-1,0,,2024-08-01 15:58:00,"108,568",,,0,"1,440"
3382303,276,19232,102556,,-2,0,,2024-08-01 17:59:00,,,,0,"1,440"
3382418,276,19232,102556,,-1,0,,2024-08-03 10:21:00,"212,085",,,0,"1,440"
3383298,276,19232,102556,,-1,0,,2024-08-06 08:44:00,"212,085",,,0,"1,440"
3384968,276,19232,102556,,-1,0,,2024-08-08 09:02:00,"212,085",,,0,"1,440"
3386558,276,19232,102556,,1,0,,2024-08-09 16:44:00,"3,145,050",,,4,"1,440"
3390208,276,19247,102556,,1,0,,2024-08-13 22:51:00,"572,874",,,5,"1,440"
3398843,165,10534,102556,"167,521",1,0,,2024-08-23 22:26:00,"411,925",,,4,"2,880"
3399838,165,10539,102556,,-1,0,,2024-08-25 07:23:00,"108,568",,,0,360
3401543,165,10539,102556,,-1,0,,2024-08-27 09:20:00,"408,923",,,0,"2,880"
3401978,165,10539,102556,,1,0,,2024-08-27 10:45:00,"408,923",,,3,"2,880"
3407023,418,24493,102556,"163,238",-1,0,,2024-09-02 05:02:00,"2,277,123",,,0,720
3690083,219,9301,102556,"169,053",-1,0,,2024-11-14 22:28:00,"96,989",,,0,720
3690868,219,9301,102556,"169,053",-1,0,,2024-11-15 05:37:00,"376,964",,,0,720
3690893,219,9301,102556,"169,053",1,0,,2024-11-15 08:52:00,"2,745",,,4,720
